gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.0241886439437334,0.0151011387116415,18.3175087770403,32.019380090915,0.00135181871971207,0.00188205971118786,-4.69706957049513e-09,1.02698291929654e-10
0.0203037065878587,0.0361370866822007,82.8763692787891,14.184805498256,0.000132524302143232,0.00031527561048521,-2.93631720136413e-10,3.13797927938705e-06
0.000876207198731889,0.04110427163958,21.668425935823,46.5557018948047,0.00163770792758828,0.0007610108305917,2.48518693562832e-10,5.62662331190996e-07
0.00538154495344348,0.0608563876485995,73.2294500076927,84.3390340743363,0.0024431145104587,0.00146276832958502,-3.21974745835635e-09,7.11901922256761e-08
0.00483661685854765,0.0122277178466459,77.2774429623417,32.2503495898815,0.00108141715243488,0.000402567993870443,4.08483916602501e-10,1.75559957831672e-07
0.00807739191426371,0.0236813267402164,43.5465062658765,28.4188506389211,0.000947392987270867,0.000557248074657197,-5.11427749044103e-10,1.04849457913694e-07
0.000820372580444434,0.0339959697818386,87.0397438809634,64.4823620985969,0.000118408250933428,0.00183393978118653,-2.2315197965825e-09,4.23361316948689e-06
0.00234857923071511,0.0366595377677707,19.3573575535219,76.1432234026398,0.000532679594966425,0.00165623026790085,-3.45233028966168e-09,1.38920533732945e-07
0.000670885947994099,0.0163633889145421,58.536384426649,88.5543156822018,0.00184984767245934,0.000803897648872338,5.67435868202972e-10,1.4866487359847e-07
0.00675539844729513,0.0823069395237292,96.8529214919137,38.9570788435511,0.0027432774953793,0.000672438903040811,-6.24088507975913e-10,1.255813501596e-06
0.000585498240624016,0.0128133880476529,51.0147970008034,95.7155040075291,0.000140957093186003,0.00169836962451581,-2.20700998143205e-09,8.40476650324535e-07
0.00755584001836726,0.0351892597403499,65.9602889012936,93.8837985612029,0.000493229191885211,0.000673265975781382,-1.25860664079557e-09,6.24956344805062e-08
0.000313050083219563,0.0365720906952726,86.703158418603,60.2257313377256,0.000205995204558245,0.00115884779628506,-8.59623764812876e-10,5.44580336387168e-06
0.000245685954334581,0.0154312053755816,92.6571308589539,92.8531267706077,0.00141336827677924,0.000453083992469913,3.6095903991447e-09,3.45570296353396e-06
0.0471010126846762,0.0526219184545006,86.1335608606171,72.5692788158413,0.00147401432377912,0.000802760388325481,-1.96060169949571e-09,6.03567548090342e-11
0.00912933953590661,0.0257298429770155,78.8644749030128,27.1938946883821,0.000737203343434999,0.00137907913902111,-2.59646142697368e-09,3.54717158981764e-08
0.0115731767857672,0.0154611978249425,37.774752897954,87.8229614302921,0.000874133955201401,0.000599680456658155,-1.18720005378756e-09,2.52929781168917e-09
0.000201824975683014,0.0165016702063432,82.4512746087492,97.1650498724527,0.000541010855003238,0.000522090772549298,7.54497022763707e-10,3.22759806273209e-06
0.00802842297194238,0.0100462080376813,80.1730748817269,38.5002410436219,0.00143640954361565,7.99574243091191e-05,7.38426197770248e-10,4.88495401180823e-08
0.00383936136468456,0.0203685721466809,34.1496992281154,15.815279954722,0.00031913964905491,0.000815026711778808,-7.80951161886324e-10,1.87978590634055e-06
0.0362193377865377,0.0455888366888916,60.8540001218561,45.4844865895927,0.00118066667902499,0.000556348289161342,-1.15729455297672e-09,1.31924893974513e-09
0.00212385884372348,0.020758258261478,92.9609021650626,12.2661671878,0.000155217830610689,0.000899257058612432,-6.34597698012199e-10,3.67587835395212e-06
0.00020553479439206,0.0803094111400359,52.9843766739245,72.8642216358829,0.000766775853841068,0.000346006851220314,2.05033900583183e-09,7.33454580251432e-06
0.00963306280363032,0.0356282205423275,17.5848536436154,87.0584438312656,0.00200220595792546,0.00105724104333904,-2.41405817827746e-09,4.06552251528372e-10
0.00917463000982514,0.0206261511518661,20.722956336211,33.0089177155035,0.000876386877949151,0.00162708597738937,-3.62364197061407e-09,7.06293700702238e-09
7.40133568373565e-05,0.0465680752326669,63.1684382320887,39.9532803135207,0.00112950759683043,0.000791547476927272,4.4801424249342e-09,7.668917335204e-06
0.000468965927018991,0.0161957709137333,83.3301656806588,51.5982976211578,0.00119851879302425,0.000584809160165257,2.7215067482868e-09,3.37341430459908e-06
0.00243064439297482,0.0801541932590724,47.6309842313143,63.6566203526032,0.00217909279540536,0.00173853697620763,-3.37112227818958e-09,1.37557569884355e-08
0.000344542563598611,0.0835178689156421,94.4944569903363,84.6870213276397,0.000982734796661051,0.0022067839449955,9.66663665668632e-10,2.86675422539075e-06
0.00323174741896153,0.0589901615397521,27.0404488507951,28.0157726849749,0.000718536207369183,0.00103750761363087,-1.33375073104357e-09,9.86207300360982e-07
0.000119434881781789,0.0181048806998979,21.7804604557367,48.464321912455,0.000276409968262061,0.000579188181460156,-3.64333450631578e-10,2.36739897026374e-06
0.000525155976477261,0.0396890966238324,78.0381764570158,63.7211451422059,0.0023131610628844,0.00109789895560944,2.54070940300736e-09,1.7961599958064e-07
0.0024289921316125,0.0968805406564299,75.7364834039414,22.1609341760241,0.000326440995084462,0.001037931970536,-8.37174282701306e-10,6.60305005126165e-06
0.000478266589639109,0.0362234489788255,94.5042827208949,42.0342773109851,0.000942379596847344,0.00292301810997292,1.4768988520584e-09,3.64743040388888e-06
0.00174144134907046,0.0134181625615138,42.1518723925969,93.8059918700227,0.00124487991974494,0.000820716844818181,-9.83552129091525e-10,2.6142150511217e-08
0.00186917853730515,0.0270416368907435,11.6490418426026,98.6876446359028,0.000907272947648419,0.000413628688506092,-1.86108294212612e-10,2.16530249077638e-07
0.00615839669875265,0.0742394720872576,98.8562806445459,90.5606973727183,0.00040616791119618,0.000343399515809945,-2.54521091094445e-10,7.30789012521372e-07
0.000177007880963834,0.0671732663980234,17.8792013332578,39.6541159688526,0.000385233329141881,0.00105716655572445,-1.12434347189166e-09,4.85959459992332e-06
0.000139636620137767,0.0181263795768516,18.1342385435266,62.5811067454216,0.00394785329706843,0.000531818602936872,4.43350130160108e-09,6.1215356335807e-07
0.0070068135188626,0.0345473487496689,61.8420474088759,50.2300847401491,0.00237011427206585,0.000616950091779053,-8.13722515772556e-10,9.35374586889673e-07
0.00290183796036439,0.010638405345991,73.0901618967946,43.9016132217886,0.000164254533714754,0.000277564021935734,-8.51285535129191e-11,1.56061003982962e-06
0.000133546967353243,0.0782367598981487,85.0229594571135,49.6929478363206,0.00126512760983523,0.000251101850799721,8.31898707570096e-09,1.08640528564614e-05
0.00234470584667421,0.0706047790177371,44.2923598699371,31.0472516890113,0.000203689887263757,0.000950829790731133,-1.3810442523579e-09,4.35599929755659e-06
0.000362627160724813,0.0151967000640821,60.5897488837707,41.58436772868,0.00099396087145797,0.00197175439660005,8.74097997883027e-10,2.98430965157965e-06
0.00579898486637725,0.0186262622242632,58.3036987370731,73.3255911643061,0.000141098785126867,0.00135889372361375,-2.94533594995098e-09,3.99631674338613e-08
0.00441715548894627,0.0162080665650926,15.8980066457242,96.794410969775,0.000977432783443008,0.00062637024195801,-1.045855549998e-09,1.55375108952981e-08
0.000112017333021026,0.0152451282914564,35.2307167535844,31.6352454023832,0.00137808877778532,0.000459203438708579,2.48360433141418e-09,2.90642458584633e-06
0.000542846919088006,0.0142684528677085,68.9973924671521,69.8913903687107,0.000988697168979662,0.000258015586787557,1.73338438003239e-09,2.41937189774478e-06
0.000887188146599705,0.0227563486014708,28.8086637801881,32.073229399391,0.0011165574628605,0.000899611548870148,3.04952120757322e-10,1.48180064617495e-06
0.024021776821662,0.0286078468758508,29.2469144484271,60.2360299716031,0.000744892199892306,0.000577998450268796,-1.21082699123815e-09,4.31938317719656e-09
0.000391340438099038,0.0876490312636407,51.6215555970822,89.6956767100487,0.000914278981244428,0.000855740423040341,7.85008160294603e-10,4.25316639421184e-06
0.00215116212534378,0.0147497522531253,19.5621967192899,13.0236761984355,0.000572958105807911,0.00113500961257062,-9.11291798469621e-10,1.27401896040529e-06
0.000798840657559485,0.0473707910543555,68.3960237159702,88.9687940738031,0.00146811862345168,0.000398479048608796,1.46779918216525e-09,5.74100631486364e-07
0.00783205235215949,0.0211924853384014,77.8793146581958,30.3088583653106,9.38252373833627e-05,0.000698825729193726,-9.97255495082583e-10,1.65102594442117e-06
0.0085906110920928,0.013561087128427,25.07968084518,84.4205848226664,0.00116961583733279,0.000803986385202462,-1.67016246435974e-09,1.08561052091678e-09
6.4419395720492e-05,0.0513531542396495,73.5314932569769,76.2191274626403,0.000497749418938048,0.000684207863393344,8.9162684374252e-10,6.96907486671945e-06
0.00366793630862853,0.0725995922569489,20.0541551178975,86.427667682633,0.00112525708566074,0.000868038635291907,-1.57670013033134e-09,4.84974400864257e-08
0.0466070788771717,0.0147417648831146,47.8501787153178,71.1390275236901,0.000439821511981464,0.000913326496422584,-2.2779237159209e-09,8.96776693963458e-11
0.0436656932279381,0.0166509688351895,42.5179705026649,45.4252618059443,0.000543782791186536,0.000901409572211852,-2.15763347306452e-09,3.79035443926097e-10
0.000819923264809409,0.0534479220469284,99.0485751395202,44.8622001779056,8.89249981704711e-05,0.000734491958646004,-9.44782122884804e-10,5.66166598995908e-06
6.58908937825038e-05,0.0887338802374833,15.2469968385108,38.2465036992419,0.00180169658272137,0.000108615159791484,4.76145378413525e-09,6.26875550609637e-06
0.000457172736417914,0.013094149826495,22.5699013055889,66.6153833230314,0.00110474748302696,0.00221093182558878,-3.04165719309933e-09,1.78584166281034e-07
0.00566808895743819,0.0518092736242331,46.1619894283092,10.2213260180588,0.000445370617206136,0.000308750508226416,4.32232910003888e-10,4.0659682090297e-06
0.00406606769757528,0.0288281885641739,88.0706140559245,18.8244895607804,0.000173245592549472,0.000697101320052834,-6.09925079098448e-10,3.75053329839678e-06
0.00387270363258489,0.0104079426378169,49.9632060419479,98.8966263435528,0.000438225458127228,0.000645481815943776,-9.84664648798387e-10,5.2025986010534e-08
0.000103205549541007,0.0525539642136109,84.9280714654779,89.7403037799793,0.00118288644397911,0.000369603239429756,6.08437190750473e-09,8.54770185627516e-06
0.000213382714707802,0.0134043134184045,28.1210632284121,26.8534090074989,0.0023366240046895,0.000959829081493836,3.72924340669455e-09,2.37916275076234e-06
0.00946558371785879,0.0421055703627091,22.8092845548273,41.6526710435435,0.000932623315011911,0.00171500837748503,-3.9770981098824e-09,8.93188456472299e-09
0.00176199364275239,0.0266062879902805,22.0136860177654,64.00093556963,0.000469178022161008,0.00260089801141924,-5.69160781193561e-09,6.51774923224795e-08
0.000402307824792803,0.0593712623896782,28.0878851359765,57.892972486779,0.000974756479239804,0.000349948801836707,1.4691256645157e-09,3.78107437310366e-06
0.00588540399609306,0.0137652984099967,72.7261444681076,30.1923330835101,0.00339065514843484,0.000710923242766691,-5.23524286834354e-10,5.8644678244541e-07
0.0155817891936561,0.0284921775422589,35.2185829958641,30.5053835717026,0.000323270289253469,0.00137284844043395,-3.08210040249591e-09,3.61171708164835e-08
0.000388565909337559,0.0561685469348947,48.4603199540746,15.0374385798331,0.00105828303087164,0.00124195234442745,2.77271144554412e-09,7.55435375490546e-06
0.0117935220620409,0.0783340145458059,72.9692153334145,47.1607500767853,0.000951517147594397,0.00139944482159325,-3.1420501467014e-09,1.10952335479908e-08
7.50773263212645e-05,0.0659110092972642,17.5931450710196,28.9627628117723,0.00326251327842059,0.000679914100066589,9.7732823470978e-09,6.23119158396565e-06
0.00457238017920131,0.0971809957163295,66.6203662814372,71.7551033802986,0.00103567697082224,0.00141713675644888,-2.93884494488923e-09,5.43329099767843e-08
0.0109942024438717,0.0223612394575339,32.7788651438197,28.2455066070503,0.000753508879771519,0.000648998889853974,-9.49592487171403e-10,7.59666050852188e-08
9.4294822397568e-05,0.0435173212992905,14.7192012697318,19.7315596230404,0.000207786734000805,0.00100441053888327,-1.38166855652463e-09,3.92194720751697e-06
0.000759712555081482,0.0552311982039633,11.9493886837966,27.0479301553851,0.00084889484514434,0.00190719125854894,-2.53485225288002e-09,2.13825787853708e-06
0.00397671358621683,0.0426549237831387,60.6934376098634,67.7008820303863,0.000340140777477684,4.69608044534689e-05,5.22380542968751e-10,2.53876485903212e-06
0.0398317209212987,0.0442609922784466,34.7017568650193,69.5477944473138,0.00169616137395533,0.000581382185339289,-1.32636759401098e-09,1.07677131905499e-10
0.0316766796709376,0.0179216051900348,52.900881002995,53.0493287189204,0.00140495157159562,0.000897054292144364,-2.10677647036183e-09,9.75946535519208e-11
5.84544229878253e-05,0.0182159617907729,37.1598069916146,34.8086551034149,0.00192621014934654,0.000275426830008202,4.79750270137554e-09,3.721314099267e-06
0.000461817756575763,0.035989684300286,23.258231022313,31.9563958764851,0.00114769304801484,0.00105419971370907,4.90608686357984e-10,2.87277011362385e-06
0.00111220084372356,0.0129515821425882,48.8258924383576,78.8420194968453,0.00341716537814029,0.000237367113838173,1.26741632887572e-09,1.19988498475598e-08
0.018247519455549,0.0240554594200606,92.6805342633893,72.4425747321503,0.0022487279912366,0.000689335638606642,-1.44974448186938e-09,1.95496439217533e-08
0.0166516328713771,0.0182191845887897,51.8212837211457,49.1421380603814,0.00112873327600912,0.000702115616352522,-1.39360271940314e-09,1.87792665446844e-09
0.00344509739192548,0.0214004165723095,37.5932473881468,78.1627652522407,0.0011175190223892,0.000604501479103675,-7.37980332411382e-10,4.80191755693811e-08
0.000129566934711409,0.0451775862908581,90.306889693366,42.3001538559427,0.000619220511859375,0.00184225670571831,1.53382166300478e-09,7.63091084547635e-06
0.000258201182074027,0.0165125304763294,35.1852276748987,66.2465993579519,0.000887803185316148,0.000762104391058676,7.13324315475177e-10,2.35823084050834e-06
0.0167457593257884,0.0176998227677057,27.5089471243864,44.1359377853823,0.0011697717077223,0.00186224552357188,-4.61487594447447e-09,2.12549951915612e-10
0.00815327249359171,0.0134429785951223,23.5264919853954,40.588885834482,0.000804453166794413,0.000587859736242816,-8.3615128056122e-10,2.78481357131392e-08
0.0461675047854555,0.0739131053065891,56.3366281535734,29.0498911543211,0.000498351280226215,0.000169599144172517,-8.41657979788434e-11,1.01868838074317e-07
0.004361150815919,0.0530927446544083,36.5151250306446,52.3428477538246,0.000149823357487567,0.00114399259182114,-2.22248041770356e-09,1.41051888990813e-06
0.000140520559144862,0.0899594929479825,14.8266454263524,58.1633484726988,0.000589592091635183,7.58536564266829e-05,1.16130655013793e-09,5.15878717985427e-06
0.0116632077556779,0.073577775800954,43.8566475147377,85.8436041618197,0.00361174743228459,0.000584622173620965,-1.13551447210176e-09,3.62007971802404e-07
0.000840379737972077,0.0495270104325803,29.9173705082593,14.0299334197419,0.00129964693045174,0.00106551260948626,1.51159332908381e-09,4.25006944474618e-06
0.000885997682118646,0.0325308402768011,62.4721716217445,89.2089085647493,0.00223583851327559,0.000522908449680807,8.89437073896513e-10,6.24070045356161e-08
0.000255176049539452,0.0492003498744069,83.8449814166565,68.6851639209436,0.000661079982809685,0.00113325575272504,1.53724909405307e-09,7.27568422993587e-06
0.00106188638059392,0.050088742203289,79.0393373802452,62.4913382925188,0.000466812339979547,0.00161498902307667,-1.68377098511769e-09,2.84711759278966e-06
0.000556583894403661,0.0164628055267101,80.0267989968158,32.0407881239402,0.00097485079890592,0.00134041748846153,1.76137716528942e-09,3.55436842406737e-06
0.00570019800616947,0.0107262914616703,92.7784625610441,96.6400066934948,0.00087622305789237,0.00170333080268072,-3.94437698567698e-09,2.41859252855885e-07
0.000140959466864805,0.0391197916689093,27.2412353819474,99.5881041074226,0.00131918636444519,0.000570977790771789,1.98346698550799e-09,3.41260387351865e-06
0.000801692801530853,0.0277019387233676,33.2573994258573,12.407309045198,0.00146917924252517,0.000300862418503971,3.22233816030078e-09,3.76348351906341e-06
5.21806182983748e-05,0.0967577826809148,48.4059671634152,85.2325146217113,0.00173754460736332,0.00041477324030043,9.77661654418885e-09,1.08371354879091e-05
0.00902391601455498,0.0592441886141066,99.2486676786332,72.5730166470373,0.000292154235107004,0.000859275654322582,-1.69059388475283e-09,2.78391709902592e-07
0.00113593434605782,0.0291617947991075,53.6511257292337,91.7801141552401,0.000482105568388761,0.000501636673716671,-2.24088120892068e-11,2.01358714356445e-06
0.000845615860003048,0.0158365394162742,37.9866335480542,38.3899176197505,0.000884770770940935,0.00108369113410326,-1.38597889234243e-10,1.35904641076181e-06
0.000503736238880684,0.0166722610339471,81.6349200685224,75.2784754794562,0.00103827653394251,0.00159643283902628,4.64507315324295e-10,1.226705198964e-06
0.000786082592224715,0.0322047929437416,67.2372473539509,47.2807983684727,0.000127173800954693,0.000955885108514073,-1.14124982057058e-09,4.07788341768974e-06
0.000759949458087214,0.0332630399971475,45.3823784362507,40.8140450482901,0.00014385174280351,0.00233570646183317,-3.47143114054742e-09,3.18787674893793e-06
0.0423310533992336,0.0361173123568631,44.8335187412185,15.8446317128458,0.000325062002708903,0.000990523872669545,-2.13765211742321e-09,7.20185950233277e-08
0.00119999964967086,0.0346413755971478,82.1281904394003,45.5097608164079,0.000118955786931903,0.000412396673516081,-3.9460936774472e-10,4.02003657500603e-06
0.000246005526505032,0.0234640083746403,33.2193479104706,66.0928502422228,0.00325282872073344,0.000379849505225182,4.24527912132945e-09,5.28012870179087e-07
0.00048638932121114,0.0545987650076199,48.6332501550773,63.6467957170772,0.002258653419983,0.000300955614889847,3.20709013826729e-09,6.87160463101674e-07
0.00389366645245764,0.0331817220328525,59.6493288161699,80.8195805271025,0.00295609871457934,0.0012800935214808,-2.5582643938131e-09,6.44595931411425e-10
0.00389257952575629,0.04535412518298,71.9342957248558,63.9215188816416,0.00102126175085885,0.000701710121403494,-8.0321088008387e-10,9.40886883565093e-08
0.000147915341699354,0.0123339666337438,29.8894404375443,95.8662150513741,0.000922672805250027,0.000719583549213354,6.79358520663649e-10,1.85954318539793e-06
5.36326878261608e-05,0.0232409972531385,66.4215861141415,62.2752938419139,0.000691514809110907,0.000902476489343314,1.19296210698579e-09,4.52080917045267e-06
0.000315346118249146,0.0762038162072024,53.5120080576914,97.9791492045232,0.00281576480027105,0.000461310923824333,3.17421165669131e-09,2.9316475133241e-07
0.00171907725261919,0.0304200802149505,36.0113162777126,73.6464117716426,0.00286689400905061,0.000949085517642668,-1.15608028533318e-09,8.9526902206895e-09
0.00914838607957363,0.0297884600139786,17.571767374886,31.1064437218947,0.000917129415915276,0.000700164685519099,-1.0937654484861e-09,5.53203382768552e-08
0.000440927378181133,0.0141910049031437,95.9040737236885,77.4160153350941,0.0012011927143188,0.000217657234098487,2.74932561460961e-09,3.00894493138164e-06
0.000888040140439249,0.047061332896548,51.3601347283232,35.4880275736662,0.00147729201660934,0.00235209312171839,-2.18429392989955e-09,5.71534556379136e-07
0.000281645514275527,0.0639077050818303,61.8573613081052,61.9695441789928,0.000803064259135232,0.00105996357276239,1.54831321770388e-09,7.17202538016005e-06
0.00834167931538981,0.0395599318998263,97.8469970348449,81.2435936739015,0.000581688342361846,0.00118929558253778,-2.60175682321916e-09,1.25977378504426e-08
0.000503921369232101,0.0259712950704889,34.6194114577508,90.9739044333377,0.00193458216201405,0.00124478532564907,-7.57995853799162e-10,1.69487424310296e-07
0.00538749490216922,0.0444819748067121,30.2732426207593,36.9472016270824,0.000680763435945256,0.000962332285457718,-1.59035772537768e-09,2.6862472332061e-07
0.000266615169317124,0.0518321736264423,70.4465536397323,20.8825516578894,0.00113485665191154,0.00117524708137765,4.8813237226197e-09,8.33443578600447e-06
0.00614003522473471,0.0584993121645313,19.2247749667572,14.3711263161121,0.00145986553525946,0.000497008903651008,1.23866613081249e-10,3.03719416834303e-07
0.000254134811977015,0.0772342832029367,62.8525482771387,18.4137065080381,0.000511736375808229,0.000340244715990943,1.21672019226993e-09,7.66110006716604e-06
0.00335778125513375,0.0140822169398378,64.2306718719795,85.3712674630529,0.000535515192065096,0.00104291816900221,-1.8502392102238e-09,3.40385105215894e-08
0.00154165265519657,0.0638130490497195,48.8144721562632,24.4290987883001,0.00106130687255031,0.000778775700137438,9.16518387802905e-10,2.82802369541731e-06
0.000377432288427234,0.0180154952391981,81.2800373906989,71.5642795697916,0.0017676578115727,0.00060016984697583,4.37489291132076e-09,2.80618856589468e-06
0.000268963822408069,0.0203256238268819,18.7192665472294,67.8605310853842,0.0017048958766964,0.00123411107851779,1.15873986477772e-10,8.46087337275858e-07
0.000110321063449695,0.0890649648967271,18.9945239415817,89.1031464683774,0.000521019895224581,0.000702399456192243,-1.55523577814429e-10,5.32371119172412e-06
0.00118283766201584,0.0263462674786872,37.7991376146039,97.1827059793459,0.000644470358449622,0.00139525154394094,-2.31168047565304e-09,2.60760215907905e-07
0.000185903319496871,0.0249590723943219,62.4054186710809,18.4205113144824,0.0012695922350088,0.000961318883005326,3.77554044271153e-09,5.14209699425887e-06
7.1038366189298e-05,0.0934811317652391,65.2732178028314,84.320170734512,0.000559391095888582,0.00184326292378449,2.65848983963823e-10,9.60502558679224e-06
0.000108472820889163,0.0559619761190335,90.6343499347861,59.5611328181696,0.00131997186543315,0.00055101366368063,7.88621787604624e-09,9.30130871845014e-06
0.0220380905942249,0.0121149752459217,93.3656397779258,40.3343552569692,0.00140886123780804,0.000273243757674798,-2.10893102191533e-10,5.34642129645765e-07
0.0449396866757176,0.0402590982403685,32.0815740134679,83.5552014230778,0.00229322999700715,0.00331871195362263,-9.26261771356476e-09,6.60878594780422e-16
0.0249050825259983,0.0339202961874768,87.7035368292824,26.9451121358851,0.000421446954809511,0.000505937803686999,-7.61595387615093e-10,1.77947159059206e-07
0.00316026287019552,0.039517070991922,49.0561064714614,92.1815250086158,0.00116883720998324,0.0027385543685608,-6.6038102035668e-09,2.02353606483271e-09
0.0230342844608153,0.0302588129236067,67.5036574342687,23.8500157073024,0.000662864271932962,0.0016206815948636,-3.76257209878674e-09,5.1670381000448e-09
0.0260024510777071,0.069083139879299,75.9573825751956,49.6601329135733,0.000797971618489707,0.000328420095408206,-4.78686281938985e-10,1.99563474303029e-08
0.0097049814280548,0.0503698307243587,83.573307904744,87.7315915559491,0.000761527460589242,0.000909766849783977,-1.93656421225233e-09,1.22686589825139e-08
0.00798466860874132,0.0282080736042848,12.6425619710312,38.3307671196265,0.000268007904303498,0.00101026076260062,-1.99941215318763e-09,2.59631435556311e-07
0.00190213975945124,0.0301903426860827,47.1487746809594,40.6260300722671,0.000672276851008743,0.000564762129381742,1.41186688715965e-10,1.73344306177607e-06
0.00658016495597175,0.0827138118438936,49.7326146444896,10.4606593788894,0.000761684093922292,0.000385806204135985,7.83841467867063e-10,2.9760149600855e-06
0.000412793552548141,0.0115188209604969,40.133519611278,93.7661427570068,0.000625107265218546,0.000954004839224779,-2.82659463018699e-10,1.25211211024122e-06
0.00444140690142258,0.0547954036143025,14.1220999667715,24.8280833647605,0.000783827417832282,0.000899986328440693,-1.20414281143982e-09,6.03167252966312e-07
0.000569560360260447,0.0132881794754211,90.5825705437114,37.4767335049735,0.000352311214240501,0.00153767060479456,-2.31557742947828e-10,2.95893388653194e-06
0.00446436541339436,0.0327417437088436,96.3964063098876,30.0267110659035,0.000406789434240754,0.00114892893432218,-1.29420475866786e-09,1.26095208976541e-06
0.000201032555090419,0.0131105851658605,73.3012774885533,83.1665610684882,0.000316015581035133,0.00211511801868228,-7.66122302407043e-10,2.85632387330507e-06
0.00296879852532713,0.0707480546599209,94.504440343994,41.119901292094,0.00086214907959051,0.000507327198175383,6.04894742866919e-10,1.17971149614948e-06
0.0011014264321056,0.0174892879467742,30.7244142807485,28.4279028776132,0.000646513207535544,0.00134787834203572,-1.07495972750765e-09,1.39248689683615e-06
0.000443731171047383,0.0419392808448245,11.7097389952964,29.1673555637391,0.0026690513699094,0.000740278668433229,1.85996047642109e-09,8.57489722609587e-07
0.00549246286481578,0.0882060475259475,42.0715459482556,61.4203152958687,0.000759696315005064,0.00180338835215167,-4.10067717194097e-09,3.4096493120956e-08
0.000156254831466971,0.0151496143904068,46.2488955079384,22.7259204476435,0.00149236367902751,0.000872060970511507,2.97844181770227e-09,3.28956738284447e-06
0.00650708161500694,0.063482680103227,98.710287183766,54.7296205824412,0.000388888299792166,0.000257725574631061,1.33645243565629e-10,1.75444328379283e-06
0.0258011423854919,0.0161808589312182,30.0357884780187,86.8327282709612,0.000863195295412163,0.00140473320164731,-3.60742652461009e-09,1.75100325203752e-11
0.00136028336572735,0.0242021592012388,19.6227515822031,25.4322478745627,9.83329661949174e-05,0.000272293662318306,-2.8094086740965e-10,2.57305129201812e-06
5.22691657737724e-05,0.0689521849464985,93.6392836932472,47.1322202796276,0.000677030992055969,0.00171190468117434,2.65409147784504e-09,9.75240338015016e-06
0.000507193855170275,0.0156045662226006,98.4836811364742,71.8099665463865,0.000429305030367303,0.00108791659025442,1.37220251632589e-10,3.16455925737432e-06
0.000565245303543385,0.020979497304558,96.8575712083422,94.1548713721156,0.00152231612116686,0.00200514904078714,-1.18176410668592e-09,5.22488832970209e-08
0.00431672191905443,0.0705282963407487,14.1641261880111,86.3822816705927,0.000308250371539197,0.00128761798039075,-2.81602254879476e-09,2.95459923714857e-07
0.022491602994042,0.0172533618270204,56.8976762608561,57.9310915665762,0.000972873213945981,0.00255571585060395,-6.75006994083983e-09,4.98982976516272e-09
0.000337472830584371,0.0106269558311151,46.7128673525134,49.4257810402726,0.000708247403107477,0.00059238529294681,5.95260460815372e-10,1.92386565727633e-06
0.0057038754728312,0.0526309959015948,72.7188229956849,63.4434586966401,0.000400322553504946,0.000266570636949118,3.04114547180275e-11,1.29427051858768e-06
0.00207493131769607,0.0566728625710785,68.9608355769036,89.8640517516468,0.00109640606312119,0.000779039701070074,-8.02154072943073e-10,1.54424666721563e-07
6.71731916734826e-05,0.0108591864531672,59.7884237109746,10.1238254330328,0.000293982615107465,0.000754319731529571,-1.68987111292774e-10,2.19208298650579e-06
0.000410608047640973,0.0946257704412304,15.5340590300195,94.1258498590035,8.02414062698137e-05,0.00149034884877787,-2.86606494820431e-09,4.50877765637187e-06
0.000477844640606737,0.0980122471143033,76.1835783281761,68.6394880457807,0.000566760403573665,0.000463287474310487,1.30117266789125e-09,7.8861079539399e-06
0.0372962897310759,0.0369390141180873,66.7876159777218,71.3959961462231,0.00139684029136505,0.000761252944109105,-1.80916446145279e-09,8.98950068931094e-11
0.00214011991506767,0.0317088341318363,82.7243957428753,89.8460664515222,0.000117712345417104,0.000696805333697129,-9.56176363886343e-10,2.76065119805019e-06
0.000138194513228337,0.0271884545873694,95.9300813191807,37.9468456487777,0.0007346487738838,0.000246775145396402,2.2824808780698e-09,5.270173974196e-06
0.00055623812602446,0.0298088612367569,94.6874247463134,73.1707626793778,0.00135816453257729,0.00062556853765312,3.40365231558093e-09,2.32637519587747e-06
0.000557571468375175,0.023979184044824,62.0884151647318,59.1574878201807,0.00141330154204602,0.00173846034925237,-1.64589078594974e-10,6.19038704348448e-07
0.00489708940958474,0.0203641845226755,15.497844671988,37.8049080184652,0.00101522394671133,0.00221730074607153,-5.01427216639361e-09,6.73913241962738e-09
0.00061825320969018,0.0761001427099121,70.7736856591573,81.0738866868411,0.00236270884101244,0.000844323528213392,1.3156540238019e-09,1.56831062604066e-07
0.0488076731823192,0.073700290712947,51.3735094459167,79.9291401966727,0.000721275573502686,0.00110119945223855,-2.83552280116327e-09,1.24236103352117e-10
0.000658319323522693,0.020513261381943,44.4446796478715,20.7137439674007,0.000736466466090471,0.000878195522451453,6.00616805261846e-10,3.2830749454835e-06
0.000601103020050038,0.0515013312775321,26.1719416814355,93.7485261700842,0.000131532633307243,0.00172053195292498,-3.13102265264897e-09,2.8920620604235e-06
0.0058167864254911,0.019090046619121,88.6297899224223,63.9562327992285,0.0015010631071778,0.000500058410169576,-4.46088118741392e-10,9.36477899453114e-09
0.000725203013997338,0.0976946978429244,20.3130055267182,43.6185724651365,0.00110349722261663,0.00185275538161109,-2.42527211590447e-09,1.56795886383792e-06
0.000175453657182963,0.0845922860859713,50.0401431135031,47.3006855457746,0.00062494943928026,0.00110121149253311,5.20207353411957e-10,7.90058317172562e-06
